6.140350877192982115e-02,2.938596491228070429e-01,1.447368421052631637e-01,1.000000000000000000e+00,6.973684210526315264e-01,1.228070175438596423e-01,2.456140350877192846e-01,0.000000000000000000e+00,9.166666666666666297e-01,2.017543859649122695e-01,6.140350877192982115e-02,9.210526315789473450e-01,1.754385964912280604e-02,5.000000000000000000e-01,6.973684210526315264e-01,1.228070175438596423e-01,7.017543859649122417e-01,3.947368421052631360e-02,4.210526315789473450e-01,2.017543859649122695e-01,6.140350877192982115e-02,9.210526315789473450e-01,1.754385964912280604e-02,5.000000000000000000e-01,6.973684210526315264e-01,1.228070175438596423e-01,7.017543859649122417e-01,3.947368421052631360e-02,4.210526315789473450e-01,2.017543859649122695e-01
0.000000000000000000e+00,8.382352941176470784e-01,7.529411764705882248e-01,5.647058823529411686e-01,2.029411764705882359e-01,5.911764705882353033e-01,9.205882352941175961e-01,3.529411764705882304e-02,1.000000000000000000e+00,6.823529411764706065e-01,0.000000000000000000e+00,8.382352941176470784e-01,7.529411764705882248e-01,5.647058823529411686e-01,2.029411764705882359e-01,5.911764705882353033e-01,9.205882352941175961e-01,6.147058823529412130e-01,4.205882352941176516e-01,6.823529411764706065e-01,0.000000000000000000e+00,8.382352941176470784e-01,7.529411764705882248e-01,5.647058823529411686e-01,2.029411764705882359e-01,5.911764705882353033e-01,9.205882352941175961e-01,6.147058823529412130e-01,4.205882352941176516e-01,6.823529411764706065e-01
2.113821138211382233e-01,1.300813008130081438e-01,3.211382113821138473e-01,9.593495934959349603e-01,2.032520325203251987e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.154471544715447218e-01,4.918699186991870032e-01,5.609756097560976151e-01,2.113821138211382233e-01,1.300813008130081438e-01,3.211382113821138473e-01,9.593495934959349603e-01,2.032520325203251987e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.154471544715447218e-01,4.918699186991870032e-01,5.609756097560976151e-01,2.113821138211382233e-01,1.300813008130081438e-01,3.211382113821138473e-01,9.593495934959349603e-01,2.032520325203251987e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.154471544715447218e-01,4.918699186991870032e-01,5.609756097560976151e-01
5.485893416927899446e-01,5.297805642633228729e-01,5.893416927899686186e-01,7.147335423197491711e-01,3.542319749216301106e-01,5.485893416927899446e-01,9.749216300940438673e-01,4.796238244514106630e-01,1.000000000000000000e+00,7.178683385579937015e-01,5.485893416927899446e-01,5.297805642633228729e-01,5.893416927899686186e-01,7.147335423197491711e-01,9.028213166144201107e-01,0.000000000000000000e+00,9.749216300940438673e-01,4.796238244514106630e-01,1.000000000000000000e+00,7.178683385579937015e-01,5.485893416927899446e-01,5.297805642633228729e-01,5.893416927899686186e-01,7.147335423197491711e-01,9.028213166144201107e-01,0.000000000000000000e+00,9.749216300940438673e-01,4.796238244514106630e-01,1.000000000000000000e+00,7.178683385579937015e-01
3.860589812332439474e-01,7.158176943699732231e-01,0.000000000000000000e+00,4.128686327077747964e-01,1.000000000000000000e+00,3.431635388739946446e-01,6.085790884718498273e-01,7.372654155495979023e-01,7.319034852546917325e-01,6.943699731903485439e-01,3.860589812332439474e-01,7.158176943699732231e-01,0.000000000000000000e+00,4.128686327077747964e-01,1.000000000000000000e+00,3.431635388739946446e-01,6.085790884718498273e-01,7.372654155495979023e-01,7.319034852546917325e-01,6.943699731903485439e-01,3.860589812332439474e-01,7.158176943699732231e-01,0.000000000000000000e+00,4.128686327077747964e-01,1.000000000000000000e+00,3.431635388739946446e-01,6.085790884718498273e-01,7.372654155495979023e-01,7.319034852546917325e-01,6.943699731903485439e-01
6.973684210526315264e-01,4.780701754385964786e-01,7.280701754385965341e-01,7.324561403508771384e-01,4.956140350877192846e-01,3.991228070175438791e-01,4.517543859649122973e-01,4.517543859649122973e-01,4.956140350877192846e-01,9.473684210526315264e-01,6.973684210526315264e-01,4.780701754385964786e-01,1.000000000000000000e+00,4.605263157894736725e-01,4.956140350877192846e-01,3.991228070175438791e-01,4.517543859649122973e-01,9.473684210526315264e-01,0.000000000000000000e+00,9.473684210526315264e-01,6.973684210526315264e-01,4.780701754385964786e-01,1.000000000000000000e+00,4.605263157894736725e-01,4.956140350877192846e-01,3.991228070175438791e-01,4.517543859649122973e-01,9.473684210526315264e-01,0.000000000000000000e+00,9.473684210526315264e-01
0.000000000000000000e+00,5.983263598326359345e-01,1.000000000000000000e+00,3.347280334728033324e-01,3.849372384937238545e-01,3.682008368200836990e-01,3.347280334728033324e-01,4.937238493723849486e-01,8.661087866108786448e-01,2.635983263598326576e-01,0.000000000000000000e+00,5.983263598326359345e-01,1.000000000000000000e+00,3.347280334728033324e-01,3.849372384937238545e-01,3.682008368200836990e-01,8.242677824267782283e-01,3.807531380753138017e-01,4.895397489539748959e-01,2.635983263598326576e-01,0.000000000000000000e+00,5.983263598326359345e-01,1.000000000000000000e+00,3.347280334728033324e-01,3.849372384937238545e-01,3.682008368200836990e-01,8.242677824267782283e-01,3.807531380753138017e-01,4.895397489539748959e-01,2.635983263598326576e-01
2.958579881656804855e-01,4.556213017751479244e-01,9.644970414201183839e-01,3.846153846153846367e-01,3.076923076923077094e-01,3.017751479289940697e-01,2.899408284023668458e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154188e-01,2.958579881656804855e-01,4.556213017751479244e-01,9.644970414201183839e-01,3.846153846153846367e-01,3.076923076923077094e-01,3.017751479289940697e-01,2.899408284023668458e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154188e-01,2.958579881656804855e-01,4.556213017751479244e-01,9.644970414201183839e-01,3.846153846153846367e-01,3.076923076923077094e-01,3.017751479289940697e-01,2.899408284023668458e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154188e-01
1.596858638743455516e-01,3.769633507853403231e-01,1.000000000000000000e+00,5.968586387434554608e-01,1.439790575916230497e-01,1.544502617801047084e-01,0.000000000000000000e+00,4.371727748691099369e-01,4.476439790575916233e-01,2.958115183246073365e-01,1.596858638743455516e-01,6.832460732984293461e-01,6.937172774869110325e-01,5.968586387434554608e-01,1.439790575916230497e-01,1.544502617801047084e-01,0.000000000000000000e+00,6.884816753926701338e-01,1.963350785340314264e-01,2.958115183246073365e-01,1.596858638743455516e-01,6.832460732984293461e-01,6.937172774869110325e-01,5.968586387434554608e-01,1.439790575916230497e-01,1.544502617801047084e-01,0.000000000000000000e+00,6.884816753926701338e-01,1.963350785340314264e-01,2.958115183246073365e-01
0.000000000000000000e+00,1.395348837209302306e-01,1.000000000000000000e+00,3.534883720930232509e-01,4.000000000000000222e-01,2.418604651162790664e-01,2.325581395348837177e-01,1.000000000000000000e+00,1.162790697674418589e-01,5.116279069767441789e-02,0.000000000000000000e+00,8.372093023255814392e-01,3.023255813953488191e-01,3.534883720930232509e-01,4.000000000000000222e-01,2.418604651162790664e-01,8.325581395348836677e-01,4.000000000000000222e-01,1.162790697674418589e-01,5.116279069767441789e-02,0.000000000000000000e+00,8.372093023255814392e-01,3.023255813953488191e-01,3.534883720930232509e-01,4.000000000000000222e-01,2.418604651162790664e-01,8.325581395348836677e-01,4.000000000000000222e-01,1.162790697674418589e-01,5.116279069767441789e-02
0.000000000000000000e+00,2.420986093552465190e-01,1.000000000000000000e+00,1.333754740834386943e-01,1.858407079646017812e-01,7.838179519595449285e-02,2.711757269279393423e-01,8.065739570164348615e-01,1.965865992414664865e-01,1.238938053097345116e-01,0.000000000000000000e+00,9.955752212389380462e-01,2.465233881163084728e-01,1.333754740834386943e-01,1.858407079646017812e-01,7.838179519595449285e-02,2.711757269279393423e-01,8.065739570164348615e-01,1.965865992414664865e-01,1.238938053097345116e-01,0.000000000000000000e+00,9.955752212389380462e-01,2.465233881163084728e-01,1.333754740834386943e-01,1.858407079646017812e-01,7.838179519595449285e-02,2.711757269279393423e-01,8.065739570164348615e-01,1.965865992414664865e-01,1.238938053097345116e-01
2.000000000000000111e-01,4.222222222222222210e-01,4.444444444444444198e-01,9.333333333333333481e-01,8.222222222222221877e-01,4.444444444444444614e-02,4.666666666666666741e-01,4.222222222222222210e-01,1.000000000000000000e+00,3.555555555555555691e-01,4.666666666666666741e-01,5.555555555555555802e-01,4.000000000000000222e-01,7.111111111111111382e-01,8.222222222222221877e-01,0.000000000000000000e+00,9.111111111111110938e-01,2.666666666666666630e-01,7.333333333333332815e-01,2.222222222222222307e-02,4.666666666666666741e-01,5.555555555555555802e-01,4.000000000000000222e-01,7.111111111111111382e-01,8.222222222222221877e-01,0.000000000000000000e+00,9.111111111111110938e-01,2.666666666666666630e-01,7.333333333333332815e-01,2.222222222222222307e-02
